suite,model_id,case_id,group,benchmark_layer,layer,level,subsystem,bug_domain,bug_class,env_fault_class,target_flow,repair_scope,requires_rtl_change,requires_env_change,tool_evidence_required,tool_evidence_present,tool_evidence_files,public_design_refs,timeout_sec,start_time,end_time,elapsed_sec,locate_sec,edit_sec,build_sec,run_sec,judge_sec,iterations,token_input,token_output,token_total,token_is_estimate,rtl_changed,env_changed,modified_files,modified_rtl_files,modified_env_files,final_build_rc,final_run_rc,final_judge_rc,final_status,repair_class,failure_class,pass_marker,evidence_used,rule_violation,notes
v2_run_20260630_025641,gpt-5.5,case_012,with_xdebug,real_rtl_ut,generated_uvm,UT,axi,env,wrong_case_or_seed,run_dispatch,uvm_generated,config;env;filelists;scripts;Makefile;build_kdb.sh;filelist.f;makefile;run_args.txt;run_case.sh;vcs_args.f;vcs_command.sh,false,true,true,true,xdebug_case_dispatch_audit.md;xdebug_scoreboard_case_map.json,design_refs/common/rtl_debug_common.md;design_refs/ut/axi/axi_ut_design.md,3600,2026-07-02T14:39:15+08:00,2026-07-02T14:39:52+08:00,37.433,16.372,0.007,5.018,0.404,0.01,2,16757,761,17518,false,false,true,config/case.env;scripts/run.sh,,config/case.env;scripts/run.sh,,,0,PASS,env_only,, | ===== JUDGE 2026-07-02T14:39:52+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,xdebug evidence + logs + repair-scope files,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,gpt-5.5,case_012,without_xdebug,real_rtl_ut,generated_uvm,UT,axi,env,wrong_case_or_seed,run_dispatch,uvm_generated,config;env;filelists;scripts;Makefile;build_kdb.sh;filelist.f;makefile;run_args.txt;run_case.sh;vcs_args.f;vcs_command.sh,false,true,false,false,,design_refs/common/rtl_debug_common.md;design_refs/ut/axi/axi_ut_design.md,3600,2026-07-02T14:39:52+08:00,2026-07-02T14:40:29+08:00,37.196,13.858,0.011,5.093,0.383,0.01,2,11698,668,12366,false,false,true,config/case.env;scripts/run.sh,,config/case.env;scripts/run.sh,,,0,PASS,env_only,, | ===== JUDGE 2026-07-02T14:40:29+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,logs + repair-scope files + text search,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,qwen3.6-35b,case_012,with_xdebug,real_rtl_ut,generated_uvm,UT,axi,env,wrong_case_or_seed,run_dispatch,uvm_generated,config;env;filelists;scripts;Makefile;build_kdb.sh;filelist.f;makefile;run_args.txt;run_case.sh;vcs_args.f;vcs_command.sh,false,true,true,true,xdebug_case_dispatch_audit.md;xdebug_scoreboard_case_map.json,design_refs/common/rtl_debug_common.md;design_refs/ut/axi/axi_ut_design.md,3600,2026-07-03T18:52:22+08:00,2026-07-03T18:52:31+08:00,9.183,2.715,0.004,6.012,0.438,0.012,1,7014,416,7430,false,false,true,config/case.env,,config/case.env,,,0,PASS,env_only,, | ===== JUDGE 2026-07-03T18:52:31+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,xdebug evidence + logs + repair-scope files,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log
v2_run_20260630_025641,qwen3.6-35b,case_012,without_xdebug,real_rtl_ut,generated_uvm,UT,axi,env,wrong_case_or_seed,run_dispatch,uvm_generated,config;env;filelists;scripts;Makefile;build_kdb.sh;filelist.f;makefile;run_args.txt;run_case.sh;vcs_args.f;vcs_command.sh,false,true,false,false,,design_refs/common/rtl_debug_common.md;design_refs/ut/axi/axi_ut_design.md,3600,2026-07-03T18:52:31+08:00,2026-07-03T18:52:39+08:00,7.858,1.85,0.002,5.611,0.382,0.01,1,4183,457,4640,false,false,true,config/case.env,,config/case.env,,,0,PASS,env_only,, | ===== JUDGE 2026-07-03T18:52:39+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,logs + repair-scope files + text search,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log
v2_run_20260630_025641,gpt-5.5,case_013,with_xdebug,fullchip,fullchip,SOC,build_cache,env,stale_or_unwritable_simv,build_cache,fullchip_vcs,config;env;filelists;scripts;Makefile;build_kdb.sh;filelist.f;makefile;run_args.txt;run_case.sh;vcs_args.f;vcs_command.sh,false,true,true,true,xdebug_build_fingerprint.txt;xdebug_simv_timestamp_audit.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/memory_subsystem/memory_subsystem_fullchip_design.md,3600,2026-07-02T14:40:30+08:00,2026-07-02T14:40:41+08:00,11.332,7.648,0.003,0.008,3.663,0.009,1,3081,143,3224,false,false,true,config/run_target.env,,config/run_target.env,,,0,PASS,env_only,, | ===== JUDGE 2026-07-02T14:40:41+08:00 :: scripts/judge.sh ===== | PASS: full-chip workload passed | ,xdebug evidence + logs + repair-scope files,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,gpt-5.5,case_013,without_xdebug,fullchip,fullchip,SOC,build_cache,env,stale_or_unwritable_simv,build_cache,fullchip_vcs,config;env;filelists;scripts;Makefile;build_kdb.sh;filelist.f;makefile;run_args.txt;run_case.sh;vcs_args.f;vcs_command.sh,false,true,false,false,,design_refs/common/rtl_debug_common.md;design_refs/fullchip/memory_subsystem/memory_subsystem_fullchip_design.md,3600,2026-07-02T14:40:42+08:00,2026-07-02T14:40:51+08:00,8.696,5.35,0.002,0.006,3.328,0.008,1,2761,111,2872,false,false,true,config/run_target.env,,config/run_target.env,,,0,PASS,env_only,, | ===== JUDGE 2026-07-02T14:40:51+08:00 :: scripts/judge.sh ===== | PASS: full-chip workload passed | ,logs + repair-scope files + text search,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,qwen3.6-35b,case_013,with_xdebug,fullchip,fullchip,SOC,build_cache,env,stale_or_unwritable_simv,build_cache,fullchip_vcs,config;env;filelists;scripts;Makefile;build_kdb.sh;filelist.f;makefile;run_args.txt;run_case.sh;vcs_args.f;vcs_command.sh,false,true,true,true,xdebug_build_fingerprint.txt;xdebug_simv_timestamp_audit.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/memory_subsystem/memory_subsystem_fullchip_design.md,3600,2026-07-03T18:52:40+08:00,2026-07-03T18:52:45+08:00,5.791,1.473,0.003,0.009,4.293,0.011,1,3278,257,3535,false,false,true,config/run_target.env,,config/run_target.env,,,0,PASS,env_only,, | ===== JUDGE 2026-07-03T18:52:45+08:00 :: scripts/judge.sh ===== | PASS: full-chip workload passed | ,xdebug evidence + logs + repair-scope files,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log
v2_run_20260630_025641,qwen3.6-35b,case_013,without_xdebug,fullchip,fullchip,SOC,build_cache,env,stale_or_unwritable_simv,build_cache,fullchip_vcs,config;env;filelists;scripts;Makefile;build_kdb.sh;filelist.f;makefile;run_args.txt;run_case.sh;vcs_args.f;vcs_command.sh,false,true,false,false,,design_refs/common/rtl_debug_common.md;design_refs/fullchip/memory_subsystem/memory_subsystem_fullchip_design.md,3600,2026-07-03T18:52:46+08:00,2026-07-03T18:52:52+08:00,6.215,1.893,0.005,0.013,4.289,0.013,1,2952,306,3258,false,false,true,config/run_target.env,,config/run_target.env,,,0,PASS,env_only,, | ===== JUDGE 2026-07-03T18:52:52+08:00 :: scripts/judge.sh ===== | PASS: full-chip workload passed | ,logs + repair-scope files + text search,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log
v2_run_20260630_025641,gpt-5.5,case_014,with_xdebug,real_rtl_it,generated_uvm,IT,memory,mixed,rtl_memory_mask_plus_wrong_judge,judge_masking,uvm_generated,cases;config;env;filelists;rtl;scripts;tb;Makefile;build_kdb.sh;filelist.f;makefile;run_args.txt;run_case.sh;vcs_args.f;vcs_command.sh,true,true,true,true,xdebug_data_mismatch.csv;xdebug_judge_audit.md,design_refs/common/rtl_debug_common.md;design_refs/it/memory/memory_it_design.md,3600,2026-07-02T14:40:51+08:00,2026-07-02T15:33:06+08:00,271.403,95.256,0.015,5.436,0.388,0.01,2,50234,3507,53741,true,true,true,config/case.env;rtl/xs_generated_rtl_bridge.sv;scripts/run.sh,rtl/xs_generated_rtl_bridge.sv,config/case.env;scripts/run.sh,,,0,PASS,mixed,, | ===== JUDGE 2026-07-02T15:33:06+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,xdebug evidence + logs + repair-scope files,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log; cumulative_attempts=2; cumulative_elapsed_sec=271.403
v2_run_20260630_025641,gpt-5.5,case_014,without_xdebug,real_rtl_it,generated_uvm,IT,memory,mixed,rtl_memory_mask_plus_wrong_judge,judge_masking,uvm_generated,cases;config;env;filelists;rtl;scripts;tb;Makefile;build_kdb.sh;filelist.f;makefile;run_args.txt;run_case.sh;vcs_args.f;vcs_command.sh,true,true,false,false,,design_refs/common/rtl_debug_common.md;design_refs/it/memory/memory_it_design.md,3600,2026-07-02T15:33:06+08:00,2026-07-02T15:35:35+08:00,149.27,96.697,0.011,6.605,0.451,0.014,2,49080,3655,52735,false,true,true,config/case.env;rtl/xs_generated_rtl_bridge.sv,rtl/xs_generated_rtl_bridge.sv,config/case.env,,,0,PASS,mixed,, | ===== JUDGE 2026-07-02T15:35:35+08:00 :: scripts/judge.sh ===== | PASS: generated UVM case passed | ,logs + repair-scope files + text search,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,qwen3.6-35b,case_014,with_xdebug,real_rtl_it,generated_uvm,IT,memory,mixed,rtl_memory_mask_plus_wrong_judge,judge_masking,uvm_generated,cases;config;env;filelists;rtl;scripts;tb;Makefile;build_kdb.sh;filelist.f;makefile;run_args.txt;run_case.sh;vcs_args.f;vcs_command.sh,true,true,true,true,xdebug_data_mismatch.csv;xdebug_judge_audit.md,design_refs/common/rtl_debug_common.md;design_refs/it/memory/memory_it_design.md,3600,2026-07-03T18:52:53+08:00,2026-07-03T19:52:58+08:00,3604.899,37.319,1.129,16.611,116.04,2.826,281,10330210,383997,10714207,false,false,false,,,,,,1,TIMEOUT,no_effective_patch,timeout,,xdebug evidence + logs + repair-scope files,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log
v2_run_20260630_025641,qwen3.6-35b,case_014,without_xdebug,real_rtl_it,generated_uvm,IT,memory,mixed,rtl_memory_mask_plus_wrong_judge,judge_masking,uvm_generated,cases;config;env;filelists;rtl;scripts;tb;Makefile;build_kdb.sh;filelist.f;makefile;run_args.txt;run_case.sh;vcs_args.f;vcs_command.sh,true,true,false,false,,design_refs/common/rtl_debug_common.md;design_refs/it/memory/memory_it_design.md,3600,2026-07-03T19:52:58+08:00,2026-07-03T22:24:25+08:00,3610.974,67.765,1.567,2.739,0.0,0.0,298,10880168,364503,11244671,true,true,true,config/case.env;rtl/xs_generated_rtl_bridge.sv;tb/xs_bench_pkg.sv,rtl/xs_generated_rtl_bridge.sv,config/case.env;tb/xs_bench_pkg.sv,2,1,1,TIMEOUT,mixed,timeout,,logs + repair-scope files + text search,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log; cumulative_attempts=4; cumulative_elapsed_sec=3610.974
v2_run_20260630_025641,gpt-5.5,case_015,with_xdebug,fullchip,fullchip,SOC,branch_redirect,mixed,rtl_redirect_plus_bad_ref,ref_model,fullchip_vcs,cases;config;env;filelists;rtl;scripts;tb;Makefile;build_kdb.sh;filelist.f;makefile;run_args.txt;run_case.sh;vcs_args.f;vcs_command.sh,true,true,true,true,xdebug_redirect_trace.json;xdebug_ref_so_audit.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/branch_redirect/branch_redirect_fullchip_design.md,3600,2026-07-02T15:36:03+08:00,2026-07-02T15:40:47+08:00,284.098,24.79,0.004,187.045,4.075,0.009,3,64401,2281,66682,false,true,true,config/diff.env;rtl/BranchUnit.sv;scripts/run.sh,rtl/BranchUnit.sv,config/diff.env;scripts/run.sh,,,0,PASS,mixed,, | ===== JUDGE 2026-07-02T15:40:47+08:00 :: scripts/judge.sh ===== | PASS: full-chip workload passed | ,xdebug evidence + logs + repair-scope files,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,gpt-5.5,case_015,without_xdebug,fullchip,fullchip,SOC,branch_redirect,mixed,rtl_redirect_plus_bad_ref,ref_model,fullchip_vcs,cases;config;env;filelists;rtl;scripts;tb;Makefile;build_kdb.sh;filelist.f;makefile;run_args.txt;run_case.sh;vcs_args.f;vcs_command.sh,true,true,false,false,,design_refs/common/rtl_debug_common.md;design_refs/fullchip/branch_redirect/branch_redirect_fullchip_design.md,3600,2026-07-02T15:40:50+08:00,2026-07-02T15:45:26+08:00,276.202,14.245,0.005,188.927,3.955,0.01,3,54625,2073,56698,false,true,true,rtl/BranchUnit.sv;scripts/run.sh,rtl/BranchUnit.sv,scripts/run.sh,,,0,PASS,mixed,, | ===== JUDGE 2026-07-02T15:45:26+08:00 :: scripts/judge.sh ===== | PASS: full-chip workload passed | ,logs + repair-scope files + text search,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,qwen3.6-35b,case_015,with_xdebug,fullchip,fullchip,SOC,branch_redirect,mixed,rtl_redirect_plus_bad_ref,ref_model,fullchip_vcs,rtl;scripts;env;config;filelists;tb;cases;Makefile;makefile;filelist.f;vcs_args.f;run_args.txt;build_kdb.sh;run_case.sh;vcs_command.sh,true,true,true,true,xdebug_redirect_trace.json;xdebug_ref_so_audit.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/branch_redirect/branch_redirect_fullchip_design.md,3600,2026-07-03T22:24:50+08:00,2026-07-03T23:54:58+0800,3600.488,54.062,0.822,0.0,0.0,0.0,281,11223347,344162,11567509,false,false,false,,,,,,1,TIMEOUT,no_effective_patch,,,xdebug evidence + logs + repair-scope files,,transcript=qwen3.6-35b_transcript.jsonl; api_model_name=xopqwen36v35b; cumulative_attempts=2; cumulative_elapsed_sec=3600.488
v2_run_20260630_025641,qwen3.6-35b,case_015,without_xdebug,fullchip,fullchip,SOC,branch_redirect,mixed,rtl_redirect_plus_bad_ref,ref_model,fullchip_vcs,rtl;scripts;env;config;filelists;tb;cases;Makefile;makefile;filelist.f;vcs_args.f;run_args.txt;build_kdb.sh;run_case.sh;vcs_command.sh,true,true,false,false,,design_refs/common/rtl_debug_common.md;design_refs/fullchip/branch_redirect/branch_redirect_fullchip_design.md,3600,2026-07-03T23:55:02+08:00,2026-07-04T01:25:05+0800,3599.476,0.0,0.0,0.0,0.0,0.0,467,17145865,362494,17508359,true,false,false,,,,,,1,TIMEOUT,no_effective_patch,,,logs + repair-scope files + text search,,transcript=qwen3.6-35b_transcript.jsonl; api_model_name=xopqwen36v35b; cumulative_attempts=2; cumulative_elapsed_sec=3599.476
v2_run_20260630_025641,gpt-5.5,case_016,with_xdebug,fullchip,fullchip,SOC,lsu_cache,mixed,rtl_lsu_plus_timeout_config,timeout_config,fullchip_vcs,cases;config;env;filelists;rtl;scripts;tb;Makefile;build_kdb.sh;filelist.f;makefile;run_args.txt;run_case.sh;vcs_args.f;vcs_command.sh,True,True,True,True,xdebug_lsu_trace.json;xdebug_timeout_audit.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/lsu_cache/lsu_cache_fullchip_design.md,3600,2026-07-02T15:45:29+08:00,2026-07-02T16:45:59+08:00,3630.053,47.454,0.09,2069.259,114.819,0.085,23,737503,32479,769982,false,true,true,config/run.env;rtl/AXI4UART.sv;rtl/MiscResultSelect.sv;scripts/run.sh,rtl/AXI4UART.sv;rtl/MiscResultSelect.sv,config/run.env;scripts/run.sh,0,0,1,TIMEOUT,mixed,timeout,,xdebug evidence + logs + repair-scope files,cumulative_retry_later_timeout: attempts=1; cumulative_elapsed_sec=3630.053; timeout_sec=3600,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log; cumulative_attempts=1
v2_run_20260630_025641,gpt-5.5,case_016,without_xdebug,fullchip,fullchip,SOC,lsu_cache,mixed,rtl_lsu_plus_timeout_config,timeout_config,fullchip_vcs,cases;config;env;filelists;rtl;scripts;tb;Makefile;build_kdb.sh;filelist.f;makefile;run_args.txt;run_case.sh;vcs_args.f;vcs_command.sh,True,True,False,False,,design_refs/common/rtl_debug_common.md;design_refs/fullchip/lsu_cache/lsu_cache_fullchip_design.md,3600,2026-07-02T16:50:24+08:00,2026-07-02T18:21:36+08:00,3601.672,112.048,0.051,2300.23,132.421,0.088,14,404925,24609,429534,false,true,true,config/run.env;rtl/AXI4DMAC.sv;rtl/AXI4UART.sv,rtl/AXI4DMAC.sv;rtl/AXI4UART.sv,config/run.env,0,0,1,TIMEOUT,mixed,timeout,,logs + repair-scope files + text search,cumulative_retry_later_timeout: attempts=2; cumulative_elapsed_sec=3601.672; timeout_sec=3600,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log; cumulative_attempts=2
v2_run_20260630_025641,qwen3.6-35b,case_016,with_xdebug,fullchip,fullchip,SOC,lsu_cache,mixed,rtl_lsu_plus_timeout_config,timeout_config,fullchip_vcs,rtl;scripts;env;config;filelists;tb;cases;Makefile;makefile;filelist.f;vcs_args.f;run_args.txt;build_kdb.sh;run_case.sh;vcs_command.sh,true,true,true,true,xdebug_lsu_trace.json;xdebug_timeout_audit.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/lsu_cache/lsu_cache_fullchip_design.md,3600,2026-07-04T01:25:22+08:00,2026-07-04T02:55:25+0800,3599.438,0.0,0.0,0.0,0.0,0.0,297,11969543,410167,12379710,true,false,false,,,,,,1,TIMEOUT,no_effective_patch,,,xdebug evidence + logs + repair-scope files,,transcript=qwen3.6-35b_transcript.jsonl; api_model_name=xopqwen36v35b; cumulative_attempts=2; cumulative_elapsed_sec=3599.438
v2_run_20260630_025641,qwen3.6-35b,case_016,without_xdebug,fullchip,fullchip,SOC,lsu_cache,mixed,rtl_lsu_plus_timeout_config,timeout_config,fullchip_vcs,rtl;scripts;env;config;filelists;tb;cases;Makefile;makefile;filelist.f;vcs_args.f;run_args.txt;build_kdb.sh;run_case.sh;vcs_command.sh,true,true,false,false,,design_refs/common/rtl_debug_common.md;design_refs/fullchip/lsu_cache/lsu_cache_fullchip_design.md,3600,2026-07-04T02:55:28+0800,2026-07-04T03:55:28+0800,3600,0,0,0,0,0,15,573405,33124,606529,false,false,false,,,,,,1,TIMEOUT,no_effective_patch,,,logs + repair-scope files + text search,,transcript=qwen3.6-35b_transcript.jsonl; api_model_name=xopqwen36v35b
